objectid,collectionid,display_template,parentid,sequence,pres_file,filename,object_location,image_alt_text,image_small,image_thumb,object_ocr,object_hocr,object_transcript,object_pdf,title,ark,avian_id,uid,call_number,archival_collection,finding_aid_ark,archival_series_title,folder_title,box,folder_num,contributing_institution,contributing_institution_uri,personal_creator,personal_creator_uri,corporate_creator,corporate_creator_uri,interviewee,interviewee_uri,interviewer,interviewer_uri,personal_contributor,personal_contributor_uri,corporate_contributor,corporate_contributor_uri,description,disclaimer,language,chronological_subject,personal_name_subject,personal_name_subject_uri,corporate_name_subject,corporate_name_subject_uri,subject,subject_uri,location,location_uri,latitude,longitude,geodetic_datum,extent,medium,medium_uri,genre,genre_uri,type,format,rights,rightsstatement,date,date_digital,publisher,publisher_uri,issuance,issuance_start,issuance_end,frequency,digital_collection,digital_collection_ark,relation,relation_uri,digital_origin
abvi_1995_002_1297_02,,complex,,,,,https://titanapi.minisisinc.com/api/links/492768c0ab2f4b059262034753227522/uuid/fd32dd1839bc4213832590db410cc7a8/access,,https://titanapi.minisisinc.com/api/links/492768c0ab2f4b059262034753227522/uuid/fd32dd1839bc4213832590db410cc7a8/access,https://titanapi.minisisinc.com/api/links/492768c0ab2f4b059262034753227522/uuid/fd32dd1839bc4213832590db410cc7a8/access,,,,,"Program, 67th annual session of the Iowa, South Dakota, Nebraska, and Minnesota Baptist Sunday School Convention, and 39th session of the Baptist Training Union, June 1947",,,,,,,,,,,,"Baptist Training Union
Baptist Sunday School Convention","Patten, Robert E., 1883-1968",,,,,,,,,,,,"Program, order of events for the Iowa, South Dakota, Nebraska, and Minnesota Baptist Sunday School Convention and Baptist Training Union Convention held at Mt. Zion Baptist Church, Sioux City, Iowa, June 13-17, 1947. 

Names listed include: Rev. H.R. Boston; Mrs. Faye Southers; Mrs. Doris Bennett Davis; Miss Kathrine Lucas; Rev. D.O. Bell; Mr. Lawrence Doolin; Rev. J.H. Beverly; Rev. Eugene Williams; Miss Reda Mae Wilburm; Rev. Samual Davis; Mr. Timothy Jackson; Miss Patsy Jean Burrough; Miss Shirley Martin; Mr. Thomas Whitney; Rev. J.Q. Evans; Mrs. Essie Pipkins; Mrs. Jessye Bell-Davis; Mrs. Willa Mae Williams; Rev. J.M. Eaves; Rev. B.H. Hunter; Mrs. Hallie Tutt; Mrs. Katherine Shelton; Willa Mae Williams; Mrs. Elnora Benjamin; Miss Zola Mae King; Mrs. Essie Pipkins; Mrs. Doris Bennett Davis; Miss Connie Dixon; Mr. Lawrence Doolin; Mr. Thomas Whitney; Rev. A.W. Patton; Rev. J.H. Ross; Mrs. Ethel Grenlee; Miss Shirley Martin; Miss Helena Brooks; Cora Mae Lee; Rev. Jerome Tate; Rev. L.C. Harris; Miss Agnes Bozotra; Miss Dorothy Sanders; Mrs. H.R. Boston; Rev. E. Lloyd Jamison; Rev. E.A. Gaiters; Rev. E.D. Johnson; Mrs. Josephine Hagan; Rev. D.O. Bell; Mrs. Bridie Carlton.",,eng,,,,,,,,,,42.49999,-96.40031,,6 pages,,,,,,,http://rightsstatements.org/vocab/NKC/1.0/,,1947,,,,,,,,,,,,
abvi_1995_002_1297_02_01,,child,1995_002_1297_02,1,,,https://titanapi.minisisinc.com/api/links/492768c0ab2f4b059262034753227522/uuid/fd32dd1839bc4213832590db410cc7a8/access,,https://titanapi.minisisinc.com/api/links/492768c0ab2f4b059262034753227522/uuid/fd32dd1839bc4213832590db410cc7a8/access,https://titanapi.minisisinc.com/api/links/492768c0ab2f4b059262034753227522/uuid/fd32dd1839bc4213832590db410cc7a8/access,,,,,Image 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
abvi_1995_002_1297_02_02,,child,1995_002_1297_02,2,,,https://titanapi.minisisinc.com/api/links/492768c0ab2f4b059262034753227522/uuid/c078c8b24e3d4be1b85650f1111feb24/access,,https://titanapi.minisisinc.com/api/links/492768c0ab2f4b059262034753227522/uuid/c078c8b24e3d4be1b85650f1111feb24/access,https://titanapi.minisisinc.com/api/links/492768c0ab2f4b059262034753227522/uuid/c078c8b24e3d4be1b85650f1111feb24/access,,,,,Image 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
abvi_1995_002_1297_02_03,,child,1995_002_1297_02,3,,,https://titanapi.minisisinc.com/api/links/492768c0ab2f4b059262034753227522/uuid/fff790fee9d14aa182d10c96a15fce40/access,,https://titanapi.minisisinc.com/api/links/492768c0ab2f4b059262034753227522/uuid/fff790fee9d14aa182d10c96a15fce40/access,https://titanapi.minisisinc.com/api/links/492768c0ab2f4b059262034753227522/uuid/fff790fee9d14aa182d10c96a15fce40/access,,,,,Image 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
abvi_1995_002_1297_02_04,,child,1995_002_1297_02,4,,,https://titanapi.minisisinc.com/api/links/492768c0ab2f4b059262034753227522/uuid/01a0e5ba438e4665a28b2618bdf753f2/access,,https://titanapi.minisisinc.com/api/links/492768c0ab2f4b059262034753227522/uuid/01a0e5ba438e4665a28b2618bdf753f2/access,https://titanapi.minisisinc.com/api/links/492768c0ab2f4b059262034753227522/uuid/01a0e5ba438e4665a28b2618bdf753f2/access,,,,,Image 4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
abvi_1995_002_1297_02_05,,child,1995_002_1297_02,5,,,https://titanapi.minisisinc.com/api/links/492768c0ab2f4b059262034753227522/uuid/3caa1c6df49349caa07c22fd8e38deca/access,,https://titanapi.minisisinc.com/api/links/492768c0ab2f4b059262034753227522/uuid/3caa1c6df49349caa07c22fd8e38deca/access,https://titanapi.minisisinc.com/api/links/492768c0ab2f4b059262034753227522/uuid/3caa1c6df49349caa07c22fd8e38deca/access,,,,,Image 5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
abvi_1995_002_1297_02_06,,child,1995_002_1297_02,6,,,https://titanapi.minisisinc.com/api/links/492768c0ab2f4b059262034753227522/uuid/bf743004f76f4b12a9a8e31e3b4901c4/access,,https://titanapi.minisisinc.com/api/links/492768c0ab2f4b059262034753227522/uuid/bf743004f76f4b12a9a8e31e3b4901c4/access,https://titanapi.minisisinc.com/api/links/492768c0ab2f4b059262034753227522/uuid/bf743004f76f4b12a9a8e31e3b4901c4/access,,,,,Image 6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
abvi_1993_073,,simple,,,,,https://titanapi.minisisinc.com/api/links/492768c0ab2f4b059262034753227522/uuid/e1784fd5298647099ff78bdf2c2333cd/access,,https://titanapi.minisisinc.com/api/links/492768c0ab2f4b059262034753227522/uuid/e1784fd5298647099ff78bdf2c2333cd/access,https://titanapi.minisisinc.com/api/links/492768c0ab2f4b059262034753227522/uuid/e1784fd5298647099ff78bdf2c2333cd/access,,,,,"Signature Quilt for St. Paul African Methodist Episcopal Church, Des Moines, 1940-1941",,,,,,,,,,,,"St Paul A.M.E. Church, Des Moines","Dixon, Nora McKee, 1870-1958",,,,,,,,,,,,"Quilt, synthetic fabric, three inch squares of pink and orange alternating with blocks of black; quilted with pink thread; backed with pink synthetic fabric, bound with black. Embroidered with names, date, and name of St. Paul AME Church. Circa 1940-1941. 62 x 71.5 inches.

Handmade by donor's grandmother, Nora McKee Dixon, 1870-1958, Des Moines, Iowa, Polk County, as fundraiser for St. Paul African Methodist Episcopal Church of Des Moines at the beginning of World War II. Nora's daughter, Madeline Dixon Berry, did the handwriting on the blocks. Names of church officials, including bishop, pastor, elders, embroidered on middle orange and black blocks. Names around the center represent those who gave ten cents to the Junior Missionaries to have their names on the quilt.

Photographs of the McKee family including Nora as a girl and young woman are held in Special Collections, Des Moines. The family of Madaline and John McKee were residents of Dallas County after the Civil War.",,eng,,,,,,,,,,41.60054,-93.60911,,1 object,,,,,,,http://rightsstatements.org/vocab/NKC/1.0/,,1940,,,,,,,,,,,,
abvi_1995_002_0475,,complex,,,,,https://titanapi.minisisinc.com/api/links/492768c0ab2f4b059262034753227522/uuid/a80fd3e8917b41fca6ccad22d28bc19c/access,,https://titanapi.minisisinc.com/api/links/492768c0ab2f4b059262034753227522/uuid/a80fd3e8917b41fca6ccad22d28bc19c/access,https://titanapi.minisisinc.com/api/links/492768c0ab2f4b059262034753227522/uuid/a80fd3e8917b41fca6ccad22d28bc19c/access,,,,,"Program, Des Moines District Conference and the Women's Mite Missionary Convention of the Northwest Annual Conference of the AME Church, May 27-28, 1942",,,,,,,,,,,,"Bethel Church, Des Moines","Patten, Robert E., 1883-1968",,,,,,,,,,,,"Program, Des Moines District Conference and the Women's Mite Missionary Convention of the Northwest Annual Conference of the AME Church; Bethel Church, 1524 East University Avenue, Rev. W.F. Ogleton, pastor; May 27-28, 1942.

Names listed include: Rt. Rev. Jno. A. Gregg; Rev. W.H. Ogleton; Rev. T.B. Stovall; Mrs. G.T. Fant; Rev. W.M. Berry; R.C. Campbell; Dr. R. Hopkins; Rev. J.W. Collins; Estella Coats; Goldie Fant; Dock Slaughter; Rev. H.C. Boyd; E.N. Warren; Harry Warnum; Rev. Grant Page; Julia Stewart; Rachel Turner; Rev. C.H. Copeland; Mrs. S. Robinson; Clara Bailey; Rev. T.W. Hightower; Malena Brooks; Missouri Slater; Rev. L.P. Ashford; Cattie McNeal; Mabel Mason; E.C. Allen; J.W. Collins; Rev. A.L. Preston; Grant Dozier; Rev. H.J. Parker; W.F. Ogleton; L.L. Johnson; Bro. Wm. Brewer; Rev. W.M. Berry; Rev. L.P. Ashford; Mrs. Anna Collins; Mrs. Lucy Page; Mrs. Alice Thompson; Mrs. T.W. Hightower; Mrs. Donna Ogleton; Mrs. G.T. Fant; Mrs. L.P. Ashford; Thelma Reeves; Mrs. L.L. Johnson; Mrs. Sophia Nichols; Mrs. E. Preston; Mrs. M. Copeland.",,eng,,,,,,,,,,41.60054,-93.60911,,4 pages,,,,,,,http://rightsstatements.org/vocab/NKC/1.0/,,1942,,,,,,,,,,,,
abvi_1995_002_0475_01,,child,1995_002_0475,1,,,https://titanapi.minisisinc.com/api/links/492768c0ab2f4b059262034753227522/uuid/a80fd3e8917b41fca6ccad22d28bc19c/access,,https://titanapi.minisisinc.com/api/links/492768c0ab2f4b059262034753227522/uuid/a80fd3e8917b41fca6ccad22d28bc19c/access,https://titanapi.minisisinc.com/api/links/492768c0ab2f4b059262034753227522/uuid/a80fd3e8917b41fca6ccad22d28bc19c/access,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
abvi_1995_002_0475_02,,child,1995_002_0475,2,,,https://titanapi.minisisinc.com/api/links/492768c0ab2f4b059262034753227522/uuid/143afdc450764107a8a3111259767a2b/access,,https://titanapi.minisisinc.com/api/links/492768c0ab2f4b059262034753227522/uuid/143afdc450764107a8a3111259767a2b/access,https://titanapi.minisisinc.com/api/links/492768c0ab2f4b059262034753227522/uuid/143afdc450764107a8a3111259767a2b/access,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
abvi_1995_002_0475_03,,child,1995_002_0475,3,,,https://titanapi.minisisinc.com/api/links/492768c0ab2f4b059262034753227522/uuid/7377a3f557354283bf9e9f8ff18512f4/access,,https://titanapi.minisisinc.com/api/links/492768c0ab2f4b059262034753227522/uuid/7377a3f557354283bf9e9f8ff18512f4/access,https://titanapi.minisisinc.com/api/links/492768c0ab2f4b059262034753227522/uuid/7377a3f557354283bf9e9f8ff18512f4/access,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
abvi_1995_002_0475_04,,child,1995_002_0475,4,,,https://titanapi.minisisinc.com/api/links/492768c0ab2f4b059262034753227522/uuid/63a0c425964f46e68a4ed081ddbcccd1/access,,https://titanapi.minisisinc.com/api/links/492768c0ab2f4b059262034753227522/uuid/63a0c425964f46e68a4ed081ddbcccd1/access,https://titanapi.minisisinc.com/api/links/492768c0ab2f4b059262034753227522/uuid/63a0c425964f46e68a4ed081ddbcccd1/access,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
